cookie,sme_id
12548702876127790,5059719
12314205318204347,5060815
12513118436276778,5061260
12239352965399222,5061260
12443245194828696,5060942
0,4116539
12554714745641558,5060483
12551325300656028,5061033
12314186911877041,5060790
12544831306762801,5054218
12316857724157557,5061328
12555040658978032,5061309
12314237175639698,5061260
12354313117913331,5061260
12553706585001845,5061260
12432510813814873,5061111
12536833454137293,4517563
0,3488210
12554718528594636,5061260
12316857724157557,5060803
12401472713274532,5061328
0,5060808
12554718529126548,5061309
12552870265005071,5061247
1254231647147632,5061175
0,5059988
12553767459133119,5061260
12544200259749929,5060040
12520639018233447,5061383
12506121490742419,5061294
12519537755659008,5060411
12531851029072702,5061175
12387103551137524,5060306
12554690496317016,5060306
12519537755659008,5061111
12314567156536091,5061198
12534072095108373,5061111
12553850514534452,5059547
12554716588304943,5021385
12349686605226807,5060790
12552533507736022,5061001
12504106221322689,5058140
12553822198524411,5061198
12524522606564897,5060365
12519537755659008,5060411
12415241185111201,5061377
12554714521711614,5059559
12529464921693558,5060820
12379479793146731,5061328
12549953733357532,5061198
12314202385945878,5061375
12525168232174399,5046621
12315077304543022,5061175
12529221391583904,5061397
12532671949147054,5059463
12535512397903032,5061309
12552134074933030,5061223
12527225267762884,4968857
12317237271506770,5061033
12533074907347581,5061175
12506242575007943,5060711
12507005913778984,5059704
12314175791452624,5060933
12352930939064531,5061377
12314567156536091,5061377
12554682569082886,5059412
12553084615086962,5060960
12314588423252850,5060365
12324398199088244,5060635
12314298868289672,5060917
12350841387919278,5042615
12507877860311266,5061323
12323124117186437,5050505
12519537755659008,5061111
12361938108492558,5060673
12546906715415193,5061328
12333403291719843,5061198
12474385976757283,5060942
12365482161545226,5059801
12547740059228167,5061198
12314860205485852,5061328
12541532320617938,5060711
12504179161527779,5059647
12314846797695924,5060803
12554071012634664,5061172
12554664427572444,5042833
12554709174488419,5060737
12401511839882402,5060210
12527342670783053,5060803
12551206306915603,5061377
12554710874063261,5061157
12552134074933030,5060752
12438766431967918,5060210
12485999263281744,5060040
12314982659241413,5061175
12531851029072702,5061272
12543518970784174,5059988
12314567156536091,5061328
12546120847699342,5061033
12340984381667123,5061381
12527804612818284,5059801
12474051130179512,5061175
12498084455267237,5060790
12369490829683495,5061383
12550979245344229,5060040
12435221078754675,5060210
12480306489287303,5061172
12470281006343688,5061111
12314282478034574,5061172
12314205318204347,5061170
12323124117186437,5048829
12500581916301471,5038346
12531851029072702,5061381
12501026722062133,4116887
12550000026685150,5059248
12550269879519409,5061078
12337451756873360,5061198
12314524619887482,5060942
12381796486373359,5061223
12546906715415193,5060803
12552467425783361,5061198
12554718715537066,5061198
12472423860584540,5060365
12556446862458915,2667165
12427220431539614,5061033
12552134074933030,5060668
12343818589876730,5060365
12551114201618208,5061215
12526466221652224,5061383
12549549487474922,5061175
12532274278282893,5061328
12474385976757283,5061323
12315485715783391,5061323
12554718749544050,5059438
12427655405424156,5060957
12333403291719843,5061328
12534681717763805,5061198
12554182065426881,5061198
12509399623592530,5061260
12315421867625584,5052932
12450598542611890,5061272
12318634592978909,5007866
12474051130179512,5061272
12314242389215046,5060210
12314383488764760,5060411
12314419183125904,5060040
12508621955434318,5061260
12314266528718867,5061170
12336127927881665,5046211
12314175787437075,5061328
0,4925487
12469952410386020,2326298
12551114201618208,5059647
12500122427814255,5061305
12521003490767970,5060428
12554551314284836,5061328
12520812386976111,5061383
12553637788125461,4282957
12527849398681591,5052932
12552645729068912,5060790
12554716063287913,5061001
12552134074933030,5060653
12474839298083737,4896193
12317816180114593,5059719
12323124117186437,5047132
12464865589844549,5061377
12333403291719843,5060803
12550252352267345,5059863
12509399623592530,5061377
12334365703779708,5060225
12443153197035350,5061198
12554247560483557,5060756
12378945367929570,5061172
12459987829086205,5060653
12358503526624064,5059778
12554682403008642,5060803
12314242389215046,5061383
12551114201618208,5059719
12382658889332500,5061110
12322755203552751,5061111
12477687734719136,5060790
12379479793146731,5061328
12328779382448917,5060790
12513144989414710,5060790
12554716499451052,5061260
12314370979378799,5061111
12367072175267245,5061198
12508920153597025,5060808
12319602291516737,5059416
12542467269218295,5060790
12545877131844297,5061377
12553084615086962,5060888
12323771010111333,5052932
12550370202651441,5061383
12470019670453772,5060210
12529291001806508,5052932
12320382608358558,5060790
12551114201618208,5059678
12544274019564688,5061172
12315363740071987,5052932
0,5061175
10910999360088549,4117293
12314839638463531,5060365
12486097026008585,4124196
12395241648356537,5061111
12474051130179512,5060942
12315361551476665,5061260
12554717122266998,5059414
12342992314532184,5061111
12527804612818284,5061328
12513144989414710,5059356
12545120759865002,5061294
12510147250409206,5060790
12552859141027283,5060790
12316135072217465,5060803
12323124117186437,5044986
12474051130179512,5061381
12496241557188590,5061175
12554713112006740,5061309
12554718886975558,3560136
12554754822867239,4676716
12551730145425351,5061377
12554547989775187,5061383
12488935751187312,5060942
12499213152341806,5061111
12314752834375464,5061198
12552134074933030,5060587
12554682403008642,5061198
12534989729952081,5060790
0,5058730
12448832988942422,5060411
12548702876127790,5059472
12314237030077254,5060411
0,5059801
12413613805344635,5061328
12546906549896160,5061272
12554716975137447,5060040
12554716581255709,5042833
12466403200005234,5059428
12373965928641034,5060040
12369837480157292,5061323
12547422295009373,5061328
12372104797969820,5061053
12371337759886929,5052932
12317206055033757,5061328
12545851142825201,5060803
12314377436762477,5060210
12464807498314417,5061383
12554372434274499,5060210
12532126094954811,5052932
12314500414385998,5061328
12554712497979373,5052932
12553871141396316,5061301
0,5018575
12491576455151092,5060411
12460291341134001,5061001
12513144989414710,5059863
12554718937449909,5010931
12554716581255709,5042615
12443925453123529,5052932
12510147250409206,5060411
12352283381281033,5061172
12474982915273487,5060771
12343078055642777,5060790
12554716765815728,5059641
12513144989414710,5060210
12323124117186437,5043271
12473679388492156,5059694
12513144989414710,5052932
12554720141403707,5061198
12554392981283628,5061328
12314370979378799,5059811
12538378538281622,5060127
12550231911473960,5061383
12554718897766171,5061260
12547422295009373,5061260
12459987829086205,5061294
12315116270154570,5061328
12346264868509136,5061223
12512007416194079,5061382
12552134074933030,5060388
12538681042487398,5061294
12554719019968195,4302102
12314453922479828,5061272
12368885867102385,3390778
12314397456564541,5060957
12552992959956606,5061328
12541436109317252,5059248
12554402615698578,5042833
12540768585383902,5061198
12314260973599478,5059520
12513144989414710,5060040
12548438730151331,5061383
12553525851618251,5061272
12397115910797638,5061328
12427949679356008,3271654
12513144989414710,5059547
12513246419692985,5061198
12529291001806508,5061300
12542537952479035,5061172
12547422295009373,5061198
12513144989414710,5059547
12323124117186437,5041829
12554729279379946,5061198
12314987248048067,5061260
12547803011385426,5059678
0,5060790
12543847580004504,5061198
12554714694147335,5060771
12368888498127851,5060922
12314397443984207,5060205
12326316302101194,5055242
12554716104599487,5061384
12527804612818284,5061397
12534731254067651,5052932
12314306274068354,5061328
12554719100165106,5061033
12508031581078871,5060942
12554650012187593,3124144
12315922698885848,5060790
12550370202651441,5061323
12323124117186437,5039818
12371899370004357,5061328
12387103551137524,5060678
12550230231295035,5061198
12415241185111201,5061272
12510147250409206,5061033
12381796486373359,5060955
12315043231318574,5061198
12549966357184138,5061272
12543263794166910,5060411
12535164509314449,5061309
12369837480157292,5060933
12540794940319179,5061301
12482083712037667,5061377
12551292012346032,5061384
12315376246278390,5061015
12314202385945878,5061301
12552134074933030,5060299
12357329521471598,5060365
12539641081752694,5061377
12552962982507577,5059942
12507005913778984,5058265
12548261533907255,5054904
12351628556855574,5061383
12554714694147335,5060772
12532208116715127,5061328
12548702876127790,5059678
12482083712037667,5061328
12357559389873462,5061383
12502203291567597,5060411
0,3353282
12477857002332384,5052932
12441804670194327,5061172
12357559389873462,5061328
12498084455267237,5061309
12508958010155690,5061397
12552134074933030,5060268
12314387834084338,5058106
12470038204517836,5056358
12360164848807181,5060917
12527515121605146,5060210
12553525986469198,5060790
12314462906017183,5061090
12543847580004504,5061269
12323124117186437,5038069
12314266528718867,5060365
12322267810316208,5061198
12547855045032937,5060129
12314407459378502,5061383
12328751644516454,5061175
12474051130179512,5060917
12318698129674353,5021385
12394863124531939,5059448
12331512551412612,5061260
12454124161712497,5059970
12554715510776704,5052932
12554650012187593,3397381
12370519031775995,5061377
12314551145318643,5061198
12315077304543022,5061272
12554605558901366,5061175
0,5060790
12361215533771993,5061034
12521562034061640,5061309
12315173964901583,5060210
12382658889332500,5060962
12554714521711614,5061309
12541532320617938,5052932
12393137682655713,5061377
12404088734516773,5060808
12527342670783053,5061383
12553724179726757,5061384
12540905783281654,5060803
12502573910182261,4951083
12314338723127668,5061309
12489489252133497,5061247
0,3062992
12408520443753188,5059356
12554703426129590,5050876
12549233281647466,5061260
12554715628198564,5061260
12523071154206418,5061170
12553525986469198,5060415
12323124117186437,5036498
12314221093103651,5061328
12554653594145297,5061038
12381796486373359,5059559
12314349338446005,5060365
12314290510011155,5061198
12547422295009373,5061272
12552134074933030,5060457
12550343916871297,5061198
12314304762106864,5060955
12549320651876311,5061377
12550055006403655,4483460
12507722380804823,5054930
12368024430413122,5061172
12553822198524411,5061198
12314367480713557,5061383
12553767459133119,5061175
12554682569082886,5059412
12543335217171437,5061090
12542279107962435,5060790
12551959998678524,5061260
12553525986469198,5060411
12314367480713557,5061175
12554650012187593,3397503
12554637915965857,5060803
12328039165276864,5061384
12554716234139350,5060772
12511140084556073,5059338
12474839298083737,4897731
12554675165331112,5060942
12550904605679257,5060790
12322267702463783,5060411
12314489881148200,5061309
12314502289756384,5059491
12536827437362586,5052932
12443245194828696,5061377
12314349338446005,5061309
12553525986469198,5060289
12340504956036839,5052932
0,5060040
12359090562694178,5060756
12314452800611148,5061198
0,5050033
12455156922032201,5061198
123149984420327,5061198
0,5039416
12316135072217465,5061223
12377177226716223,5061328
12362209442826042,5061111
0,5053880
12554716975137447,5060415
12554605558901366,5061272
12552507236492676,5060942
12314437126503494,5061111
12314367480713557,5060942
12314397443984207,5057930
12499331339021950,5060289
12536435197004622,5061175
12431872360441581,5061328
12401766822528145,5061198
12554719332334603,5061111
12314901227152262,5060210
12527225267762884,4964798
12542467269218295,5061033
12554719338633214,5060210
12554716765815728,5060711
12314524619887482,5060922
12553822198524411,5061198
12330955986611196,5059203
12526660747614830,5060803
12314367480713557,5061381
12323957025682184,5060220
12554716919683852,5061301
12351315750149831,5060210
