cookie,sme_id
12317080801722195,5060790
12552585318145095,5061309
12375911256862723,5060918
12538066867893272,5061301
12524522606564897,5060365
12464807498314417,5060803
12487190977919489,5061381
12335263920941569,1936111
12457483024801212,5061260
12554593799567456,773168
12315372438125506,5061260
12478388071452560,5061175
12543102405381922,5059647
12453545383498798,5061362
12453545383498798,5057930
12464818351748517,5061198
12379844113405439,5061377
12532264041503213,5060790
12534851337399768,5058730
12554728542341817,5061111
12513844351717513,5061260
12314435183115627,5061260
12322094101256422,5059694
12360163104535371,5060803
12481646452933511,5060411
12513144989414710,5060940
12379844113405439,5061328
12442653954125544,5061260
12532880944169473,5060803
12540753151744977,5060771
12554724911417138,5059778
12533550037288436,5060957
12314548131327743,5060803
12554639457536504,5060939
12314314801562084,5060210
0,5061397
12435149950431109,5061078
12520812386976111,5059559
12527783729824775,5060790
12481778412189039,5061182
12317128449917120,5060790
12314982659241413,5060350
12553003003496205,5061198
12393047640395360,5060942
12534731254067651,5059694
12540760352185663,5061175
12430677306639597,5060653
12314247375773652,5059309
12314548131327743,5061172
12544331658867206,5052932
12439560947503919,5059472
12513844351717513,5060803
12552127894576536,5061111
12347872235771549,5061260
12501660252347902,5059414
12462125248224329,5060040
12416390833475535,5059419
12479082962106634,5061377
12437969968124922,5061172
12551883737584821,5060411
12335524859548683,5059414
12548600017098129,5061198
12463964205326855,839639
12554698117734711,5061367
12547839837753294,5060803
12488967544428050,5061384
12553860701407201,5061269
12442653954125544,5060790
12336169335338468,5061328
12314452800611148,5060803
1247993299140856,5061111
12460946082785476,5051774
12554719648121916,5060059
12314299490157118,5060808
12541760676145519,5060790
12315077304543022,5059694
12511058313397742,5061260
12554538900315860,5061260
12314366564475760,5060210
12554727725421388,5061033
12464749572039203,4674864
12316407571957991,5061111
12538610050049887,5060803
12531731134425382,5060836
12314856389455325,5061015
12528719728757210,4998769
12373881513486343,5061111
12552962982507577,5059811
12359192863505105,5020240
0,5052932
12446625498596129,5061198
12474051130179512,5061328
12495862304085447,5059419
12439023798859101,5061377
12514129069872031,5061384
12554538900315860,5061198
12554728294186758,5061260
12526466221652224,5060808
12554651076871115,5061328
12548500233285842,5061198
12535566534489145,5061384
12550847669668773,5061272
12317960268284675,5061175
12365536220347239,5060790
12534761302026081,5061384
12314470948157195,5061294
12524184369662565,4280049
12503616032573050,5061255
12554450666954026,5061377
12314369727791321,5061260
12316714291294521,5060210
12487190977919489,5061375
12323104278564856,5061260
12551533151878825,5060411
12375911256862723,5060790
12530039779812726,5059694
12524522606564897,5061328
12546902381605224,5061375
12527783729824775,5060411
12499857953452230,5060790
12545823574884695,5061260
12554801915892141,5061033
12357760855938557,5061172
12314973363883446,5061198
12495921942436659,5061383
12423933872815863,5060210
12554722806258239,5060411
12525244770466187,5061367
12329667725603985,5061260
12524466633117477,5061328
12348608642646836,5061001
12531731134425382,5060635
12530039779812726,5060365
12554656960788675,5061198
12314230882978183,5061377
12314933561566035,5060790
12555051269372154,4117298
12497742248575892,5061377
12554727725421388,5052932
12316926828584373,5049214
12314306125898128,5061328
12539055406401581,5060210
12348280141877543,5060956
12380156149067827,5060415
12314441559852522,5059891
12554711865179839,5059419
12503697545709983,5060790
12555053869123004,5061254
12322989807181387,5060411
12349220550932313,5061260
12510842564808972,5061323
12314563076112430,5061328
12442653954125544,5060040
12392274482706736,5051089
12554692770088284,5059694
12554670711668693,5061175
12554708173714765,5061397
12546902381605224,5057981
12543336114758897,5059338
12552758942436978,4636200
12532880944169473,5061300
12513144989414710,5059265
12430143830969877,5059647
12373109264685120,5061384
12314233208709135,5061198
12512317195939072,5060210
12357329521471598,5059509
12345136095776805,5061384
12315444593596316,5060306
12522440833358272,5060210
12530039779812726,5060040
12314239259531167,5060940
12554500579477449,5061377
12406005159336707,5061377
12553860701407201,5061170
12541780686292628,5060789
12521524541401427,5061384
12525300163432215,3102544
12554378261566505,5060210
12442653954125544,5052932
12323104278564856,5061175
12551215270644174,5061309
12554520849162881,5060040
12347872235771549,5061377
12443153197035350,5061033
12511390556546916,5061260
0,5060040
12436952341056580,5059807
12497742248575892,5061178
12521117550938011,5059414
12530039779812726,5052932
12425993035718739,5061175
12543403181304919,5059694
12454113564375824,5060922
12460946082785476,5052611
12470915131234938,5058730
12314366564475760,5061111
12551872064101055,5061198
12488967544428050,5059180
12555053869123004,5061013
12449824299847378,5052932
12315287938597126,5059428
12495921942436659,5061377
12547658769526136,5060803
12553244433681782,5061175
12530039779812726,5060411
12540392292699786,5060210
12314301368956661,5059461
12520205812281915,5061172
12549040475935227,5061377
12314357341259465,5061375
12316706320993584,5060411
12543933944487118,5061383
0,5060040
12533201877968274,5060040
12314305930115950,5061328
12500497745226986,5060365
12379844113405439,5061384
12545929545621368,5061377
12452787404215672,5061198
12554653165586232,5060365
12517448916566509,5060040
12419349928287053,5060040
12544120142367524,5061384
12314192816317133,5061111
12314606404437479,5061272
12554520849162881,5061198
12470606966563817,5061381
12550331692098358,5060210
12549040475935227,5060210
12488123315885828,5061272
12538610050049887,5060210
12554728635329106,5057608
12314305930115950,5061260
12314308816771079,5050064
12550230231295035,5061300
12540721574839813,5060365
12540392292699786,5060040
12554520849162881,5061175
12367072175267245,5061397
12316344700039514,5061260
12314305930115950,5061198
12396974181592488,5061377
12314305930115950,5061383
12381337018769846,5060220
12479572772265953,5061198
12554711407401760,5060040
12545855706561735,5061198
12314296577927531,5060790
12546858439737999,5058582
12554728748346375,5060210
12521947965509870,5061198
12545877131844297,3102544
12554653165586232,5059694
12533201877968274,5061198
12405059736715732,5060815
12541780686292628,5060619
12459559240618107,5059819
12521489740333473,5061260
12516301639842183,5060790
12456782511379032,5061172
12427604821574171,5060895
0,5061328
12315291897334446,5012486
12398184674466487,5061328
12554728644843204,5061384
12538610050049887,5061033
12554728635329106,5059356
12520812386976111,5061015
12534380105534586,5060040
12540392292699786,5059547
12488234339082558,5061198
12510842564808972,5060942
12549040475935227,5061175
12503616032573050,5061090
12527849398681591,5061214
12543812087222375,5061377
12540392292699786,5059480
12314505495753092,5061328
0,5060790
12314478300938000,5061356
12490552737101632,5042804
12525244770466187,5060673
12553066188386263,5061172
12367866379032891,5061175
12369448959972115,5060328
0,5059801
12317651277969198,5060210
12439560947503919,5059472
12489572771093537,5057166
12470915131234938,5060803
12314606404437479,5060808
12494902816727839,5060790
12468800905376050,5061111
12502203291567597,5055811
12370695958198619,5061108
12525244770466187,5061367
12347108371087415,5061384
12423362554522487,5061272
12315300854619552,5059879
12554717529351175,5060319
12541418281875345,5061260
12532573615545348,5060210
12314524619887482,5052932
12554692770088284,5059480
12335336486438868,5061272
12527804612818284,5061170
12331851283121222,5061377
12550904865215521,5059647
12548438730151331,5061375
12554722806258239,5060411
12490791458425736,4637582
12314253217811687,5061272
12554653165586232,5059480
12540392292699786,5061033
12314864325462908,5061309
12488950532384805,5061033
12314478300938000,5060790
12522340083907749,5050876
12367298929664834,5056089
12322094101256422,5050148
12532880944169473,5060917
12497742248575892,5051764
12369321663145859,5061260
12385163998587949,5055674
12540392292699786,5061309
12538610050049887,5060917
12554728952478305,5061198
12552559935153946,5061175
12314357694686110,5061198
12522340083907749,5060790
12509785391403372,5061033
12504425530853496,5060979
12314478300938000,5060800
0,5061309
12552962982507577,5059811
12455965523859686,5061309
0,5061383
12351286566718406,5060411
12496661040634928,5061175
12322979871444208,5059356
12475200190493167,5054226
12389171663689369,5061328
12553826949428738,5054218
12541688464681038,5060961
12532134480866051,5052932
12526105919922708,5061294
12547753609594712,4233626
12315300854619552,5056304
12554937991088960,5061328
12552962982507577,5059790
12466407916095238,5050073
12314340457699777,5060411
12429871255948510,5061260
12554937991088960,5061260
12314454832475384,5060822
12543401945454508,5060790
12383236981287082,5059807
12434636484684718,5060808
12533074907347581,5060103
12493438147665247,5061301
12554937991088960,5061172
12534851337399768,5059559
12552987866055290,5061383
12513686362966123,5061198
12554378261566505,5060411
12500197631644795,5061033
0,1049107
12367298929664834,5054411
12398062981251818,5059480
12323974927549449,5061198
12373881513486343,5061214
12315444593596316,5059595
12315444593596316,5060820
12553075850008793,5060955
12519559505936730,2281025
12323974927549449,5061377
12536352497508361,3067419
12325600770134946,5061111
12322989807181387,5056089
12418004884238931,5061377
12451905635147136,5061383
12503616032573050,5059469
12431979043646269,5061198
12314230882978183,5061377
12531232518079275,5060509
12551872064101055,5061260
12554722806258239,5061111
12551073223113717,5061111
12506121490742419,5060994
12490295860342915,5055242
12527783729824775,5059694
12316825545626683,5061377
12314546341009065,5057981
12457735161607471,5061383
12526099666227979,5061377
0,5060790
12525244770466187,5061175
12537095622034186,4285016
12494889300879368,4162009
12506929728298234,5061172
12488967544428050,5061215
12367072175267245,5061033
12314860205485852,5061328
12546858439737999,5060756
12512915249526225,5061175
12553706585001845,5059431
12489931524846390,2799435
12554726413627199,5060210
12520812386976111,5060955
12392135801256082,5061111
12328857498744932,5060059
12314478300938000,5061323
12554180895873998,5061383
12351286566718406,5060289
12532880944169473,5061384
12548317420014487,5059203
12314230882978183,5061377
12535560265299002,5060127
12314462169769850,5060411
12481778412189039,5061245
12547558388789056,5061260
12534808901635151,5060210
12314478300938000,5060933
12353216198305481,4117337
0,4987766
12494249063127269,5060040
12554729143705777,5061214
12554728748346375,5061309
12369448959972115,5059354
12466407916095238,5052900
12569868127842698,5061033
12316706320993584,5061111
12488749593441398,5061260
12555051269372154,4926718
12511495609682395,5060917
12497480363862463,5060210
12314478300938000,5060922
0,5052932
12443025368461525,5061272
12369527723844663,5061111
12554679539521584,5061328
12513686362966123,5061328
12522440833358272,5061260
12470276552654717,5061328
12536827437362586,5060365
12539185272506008,5059879
12493175780469901,5055537
12510842564808972,5060940
12383541998122258,5060394
12314522713295509,5060210
12420464450759663,5061033
12356047135081553,5061377
12535996522322096,5061328
12528341972083746,5060790
12552768172184212,5061034
12517448916566509,5060365
12314478300938000,5060960
12314933561566035,5060365
12531186286566783,5059778
12322989807181387,5060411
12315197653118162,5061309
12523635894624512,5061260
12357329521471598,5059277
12554698117734711,5061260
12317091442246430,5059559
12513844351717513,5059419
12433602389865597,5061198
0,5061175
12314982659241413,5061323
12323974927549449,5061175
12531129511655926,5061034
12554729329216674,4258089
12449759820313700,5061377
12547635876407025,5061260
12323974927549449,5061300
12418088683906291,5061381
12406441594499325,5060411
